61,116,4.0
174,116,4.0
1152,117,5.0
1025,120,5.0
318,120,5.0
652,120,4.0
1010,120,5.0
1289,120,3.0
1401,120,5.0
219,121,1.0
805,123,1.0
226,124,5.0
240,125,5.0
573,126,5.0
599,127,4.0
517,129,5.0
35,130,4.0
496,130,5.0
1292,130,4.0
35,132,5.0
1013,134,3.0
596,135,2.0
1115,136,5.0
1104,138,4.0
681,138,4.0
1061,138,5.0
1112,139,5.0
761,139,5.0
883,140,5.0
891,140,5.0
371,140,5.0
164,144,5.0
1217,145,3.0
1194,145,5.0
1343,145,5.0
711,149,5.0
325,152,5.0
774,154,5.0
1400,154,4.0
604,154,5.0
625,155,5.0
410,155,5.0
986,155,5.0
65,156,3.0
152,156,2.0
351,156,4.0
954,156,3.0
358,156,3.0
173,156,4.0
930,156,5.0
1043,156,5.0
800,156,5.0
384,156,5.0
599,159,5.0
1224,159,5.0
388,160,5.0
292,162,5.0
656,163,5.0
1064,164,5.0
200,166,5.0
557,166,5.0
1022,166,5.0
456,166,5.0
269,167,4.0
465,167,5.0
392,167,5.0
44,167,5.0
1183,167,5.0
1206,168,5.0
1348,168,5.0
284,168,5.0
1009,168,4.0
624,168,5.0
1267,170,4.0
1319,170,5.0
954,173,5.0
615,173,5.0
223,173,4.0
197,174,5.0
164,174,5.0
947,174,5.0
537,174,5.0
232,174,5.0
736,175,5.0
599,176,5.0
985,178,5.0
1395,178,5.0
1335,178,5.0
125,178,5.0
926,178,5.0
246,178,5.0
496,178,4.0
694,178,3.0
539,181,4.0
651,181,3.0
848,181,5.0
1221,183,5.0
225,183,4.0
1208,183,5.0
367,184,5.0
614,185,5.0
199,187,5.0
139,187,5.0
95,188,5.0
481,188,5.0
1020,191,4.0
371,191,4.0
333,192,4.0
827,192,4.0
327,192,5.0
916,194,5.0
1364,195,5.0
1245,196,5.0
704,197,4.0
1043,197,5.0
706,198,3.0
523,198,4.0
1186,198,5.0
225,198,5.0
65,198,5.0
1137,198,5.0
904,198,5.0
138,198,5.0
246,198,5.0
1032,198,5.0
1354,198,5.0
614,198,4.0
1263,198,5.0
828,198,5.0
388,199,4.0
1035,199,5.0
284,199,4.0
308,200,4.0
1095,201,4.0
1279,201,5.0
633,203,5.0
1406,206,4.0
120,206,5.0
550,207,5.0
1018,207,3.0
609,207,5.0
800,207,4.0
314,207,5.0
408,208,5.0
47,208,4.0
20,208,5.0
180,208,5.0
1352,208,5.0
163,208,5.0
1197,208,4.0
1149,208,5.0
369,210,5.0
766,211,4.0
698,211,5.0
796,211,4.0
373,212,4.0
638,212,3.0
477,212,2.0
640,212,4.0
767,212,4.0
1194,214,5.0
1143,215,5.0
677,215,5.0
32,215,1.0
65,218,5.0
677,218,5.0
1205,218,5.0
278,221,5.0
1029,221,4.0
779,222,2.0
62,222,5.0
32,222,1.0
419,223,5.0
25,224,5.0
1395,224,5.0
417,224,5.0
382,225,4.0
984,225,3.0
306,226,5.0
1355,226,5.0
631,226,4.0
1245,226,4.0
1214,226,5.0
951,226,5.0
121,226,5.0
977,227,5.0
392,227,5.0
814,227,5.0
993,227,5.0
999,228,5.0
534,229,5.0
712,230,5.0
228,230,5.0
293,233,5.0
917,233,5.0
521,234,4.0
400,238,5.0
520,238,5.0
1025,239,5.0
132,239,5.0
341,240,5.0
50,241,4.0
260,241,4.0
121,241,5.0
131,242,5.0
1313,243,4.0
415,243,5.0
41,243,5.0
342,246,5.0
567,247,5.0
660,248,4.0
168,249,5.0
186,249,5.0
92,250,5.0
1396,253,3.0
1072,256,3.0
478,258,5.0
1251,258,5.0
745,258,5.0
502,258,5.0
166,258,5.0
495,258,5.0
1151,258,5.0
419,258,5.0
1183,258,5.0
1115,260,2.0
512,260,5.0
631,261,5.0
1153,262,5.0
1137,264,5.0
966,264,3.0
1147,268,5.0
212,269,5.0
489,270,5.0
816,272,5.0
1199,273,5.0
284,274,5.0
663,275,5.0
313,278,5.0
925,279,4.0
811,279,5.0
308,279,4.0
737,279,5.0
721,279,4.0
1367,283,5.0
1106,285,5.0
1030,285,5.0
714,285,3.0
1125,285,4.0
1076,285,5.0
485,285,5.0
99,286,5.0
1212,287,5.0
296,293,5.0
388,294,3.0
523,294,4.0
217,295,5.0
1347,296,1.0
639,298,5.0
222,298,5.0
267,298,3.0
1086,298,5.0
1063,299,5.0
634,300,5.0
434,300,3.0
303,300,5.0
1317,301,5.0
1295,301,4.0
484,301,5.0
1019,302,5.0
325,303,5.0
1139,304,2.0
1023,304,3.0
1308,307,5.0
1214,307,5.0
37,310,5.0
387,313,5.0
730,314,5.0
170,315,4.0
334,315,5.0
1274,315,5.0
413,315,4.0
1062,318,5.0
665,321,1.0
1191,322,4.0
335,324,4.0
1235,327,5.0
1115,327,4.0
67,329,3.0
1191,330,5.0
600,332,5.0
148,335,4.0
170,336,5.0
866,337,5.0
1309,338,5.0
214,340,4.0
663,342,3.0
429,342,4.0
199,342,5.0
1246,342,3.0
406,345,5.0
37,347,3.0
981,348,5.0
550,349,5.0
557,349,5.0
1279,349,5.0
674,350,5.0
934,350,5.0
1272,351,5.0
617,351,5.0
302,352,5.0
1067,353,1.0
552,354,5.0
550,355,4.0
650,356,2.0
1339,357,5.0
691,358,3.0
566,361,3.0
1335,363,5.0
325,364,5.0
35,365,3.0
170,365,5.0
429,366,4.0
144,368,5.0
961,368,5.0
845,369,2.0
1301,369,5.0
820,370,5.0
1042,371,3.0
684,371,3.0
111,371,4.0
1178,372,5.0
1145,373,5.0
713,374,4.0
1193,374,4.0
1093,374,5.0
390,375,1.0
619,376,5.0
402,377,5.0
1202,379,4.0
1256,381,5.0
414,381,5.0
1134,381,3.0
1093,382,5.0
1279,382,3.0
890,384,4.0
409,384,5.0
961,384,5.0
1093,384,5.0
589,384,5.0
191,385,4.0
97,386,5.0
768,387,4.0
1100,387,5.0
55,392,4.0
803,393,5.0
309,395,4.0
440,395,5.0
823,396,5.0
514,396,5.0
520,396,3.0
5,397,5.0
515,399,4.0
783,401,5.0
886,402,2.0
635,403,3.0
627,403,3.0
741,405,5.0
72,406,5.0
639,408,5.0
534,408,5.0
1221,411,4.0
295,412,5.0
107,415,5.0
532,415,5.0
1110,416,4.0
610,418,2.0
1095,419,4.0
1261,419,5.0
352,420,5.0
442,420,5.0
443,422,5.0
337,423,5.0
730,425,5.0
651,428,5.0
361,428,5.0
276,428,5.0
86,428,5.0
1141,428,4.0
1331,431,3.0
1296,433,4.0
778,438,5.0
280,439,5.0
987,439,5.0
823,442,5.0
182,443,4.0
656,444,2.0
742,446,2.0
419,448,5.0
492,449,3.0
934,450,5.0
798,453,5.0
1263,455,4.0
145,457,4.0
1261,457,5.0
90,458,4.0
1012,458,5.0
82,458,4.0
159,459,3.0
32,459,4.0
12,460,4.0
794,463,4.0
764,463,5.0
584,463,5.0
421,463,5.0
116,465,5.0
610,465,5.0
131,469,5.0
1002,469,5.0
1329,470,5.0
1265,470,5.0
1383,472,4.0
387,474,5.0
1016,474,4.0
101,476,5.0
174,476,4.0
395,477,3.0
408,478,5.0
628,479,5.0
103,479,5.0
307,481,5.0
549,482,4.0
194,482,5.0
802,484,5.0
752,484,5.0
994,484,5.0
635,484,5.0
458,485,5.0
26,485,5.0
902,487,3.0
414,487,2.0
352,488,5.0
1255,489,5.0
1326,490,5.0
1156,491,2.0
1286,491,5.0
1308,492,2.0
858,494,5.0
1137,494,4.0
599,495,5.0
782,496,3.0
277,497,1.0
827,501,4.0
452,503,5.0
858,504,5.0
853,504,5.0
424,504,5.0
1383,504,5.0
800,504,5.0
454,504,5.0
59,505,4.0
910,506,5.0
907,507,5.0
969,507,3.0
593,508,4.0
120,509,5.0
809,512,3.0
741,515,4.0
661,515,5.0
1129,517,4.0
943,518,4.0
3,519,5.0
491,519,5.0
405,519,4.0
234,519,4.0
1380,519,5.0
450,519,3.0
801,521,5.0
211,521,5.0
1027,521,3.0
1161,522,4.0
298,522,5.0
1333,523,5.0
1052,524,5.0
974,524,5.0
1251,526,5.0
468,528,5.0
622,530,5.0
613,531,5.0
194,532,5.0
483,533,5.0
852,535,5.0
279,536,5.0
404,536,4.0
1170,537,5.0
491,543,5.0
610,543,3.0
779,544,4.0
1234,544,5.0
719,551,3.0
132,553,5.0
777,556,5.0
1074,556,3.0
1360,556,5.0
887,556,1.0
629,557,5.0
646,558,5.0
806,558,5.0
599,559,5.0
153,563,5.0
1316,563,4.0
624,563,4.0
314,563,5.0
372,564,1.0
803,564,4.0
875,565,1.0
735,565,2.0
1391,566,5.0
997,566,5.0
46,568,5.0
68,568,5.0
248,568,5.0
101,568,5.0
799,569,3.0
898,571,5.0
1063,571,5.0
970,573,5.0
306,574,1.0
429,574,4.0
841,574,5.0
1107,574,5.0
592,574,5.0
475,574,5.0
450,574,4.0
1178,578,4.0
1312,578,3.0
1423,578,5.0
1078,578,5.0
951,578,5.0
762,578,4.0
157,578,5.0
394,579,5.0
634,581,5.0
1314,583,5.0
1008,584,5.0
940,584,5.0
101,585,5.0
251,586,5.0
1239,586,5.0
891,587,5.0
856,589,4.0
56,589,5.0
508,589,3.0
421,589,5.0
362,590,4.0
1255,594,5.0
782,594,5.0
1365,595,5.0
684,597,5.0
680,602,3.0
37,603,5.0
588,603,5.0
1375,603,3.0
791,603,3.0
1097,605,5.0
17,606,1.0
920,607,5.0
288,608,5.0
382,608,4.0
661,609,3.0
240,610,2.0
1198,611,5.0
1049,613,5.0
246,615,5.0
1216,615,5.0
26,618,5.0
485,619,5.0
1273,620,3.0
518,621,5.0
675,621,2.0
954,621,5.0
181,622,5.0
596,623,3.0
888,624,5.0
188,624,5.0
145,625,5.0
1163,626,4.0
1368,631,3.0
171,635,5.0
1367,637,5.0
1168,637,5.0
1046,638,5.0
333,643,5.0
814,643,3.0
926,644,5.0
1211,644,5.0
404,644,4.0
393,645,4.0
190,645,3.0
1363,648,5.0
751,649,5.0
358,650,5.0
742,650,5.0
189,651,5.0
1164,652,5.0
1334,654,4.0
206,654,4.0
1093,654,4.0
866,655,2.0
1267,656,3.0
445,656,4.0
1215,658,5.0
1267,659,4.0
1258,659,5.0
1231,660,5.0
1328,661,3.0
230,662,1.0
59,662,5.0
59,663,5.0
288,667,5.0
143,669,5.0
371,673,5.0
326,675,5.0
556,676,5.0
1249,676,5.0
806,676,4.0
867,677,5.0
797,678,5.0
448,679,5.0
1178,679,5.0
427,680,5.0
1023,680,4.0
787,680,3.0
267,681,5.0
968,682,1.0
638,683,5.0
563,686,4.0
1424,686,5.0
1023,686,3.0
1089,686,5.0
1414,686,3.0
438,686,5.0
375,688,5.0
1192,689,5.0
571,689,5.0
143,690,4.0
919,690,5.0
1360,690,3.0
1218,690,5.0
0,692,5.0
778,692,5.0
1185,693,5.0
1218,693,4.0
399,696,5.0
1392,696,4.0
640,696,5.0
1291,696,5.0
809,698,5.0
345,698,3.0
550,699,5.0
199,699,4.0
912,699,5.0
229,700,3.0
164,702,1.0
850,703,4.0
1016,703,4.0
23,705,5.0
523,706,4.0
1221,706,3.0
65,706,1.0
264,706,5.0
732,706,5.0
88,706,5.0
712,706,5.0
990,706,4.0
1074,706,5.0
1257,706,5.0
504,706,5.0
27,706,5.0
997,706,5.0
1001,706,5.0
437,706,5.0
509,706,5.0
385,707,3.0
809,707,5.0
672,707,5.0
232,707,5.0
1089,707,5.0
1043,707,5.0
1244,707,5.0
1369,707,5.0
468,709,4.0
1418,709,4.0
200,710,4.0
420,711,4.0
313,711,5.0
372,714,5.0
1076,715,4.0
185,716,4.0
1427,722,4.0
389,727,5.0
1318,728,5.0
864,728,1.0
1403,728,1.0
971,729,5.0
1032,730,5.0
1102,730,2.0
678,731,5.0
234,733,5.0
1284,734,5.0
1021,738,5.0
1419,739,5.0
1161,742,2.0
25,743,4.0
1115,743,4.0
639,744,5.0
210,744,4.0
1255,746,5.0
380,748,4.0
376,748,5.0
358,749,5.0
117,750,1.0
94,750,5.0
510,754,5.0
472,754,5.0
902,757,4.0
287,758,5.0
133,758,2.0
381,758,4.0
86,758,4.0
860,759,4.0
68,759,1.0
780,761,5.0
1198,761,5.0
318,761,5.0
880,762,5.0
146,762,5.0
366,762,4.0
9,762,4.0
1138,762,5.0
406,762,4.0
508,763,2.0
1076,763,5.0
199,765,3.0
942,765,5.0
999,769,5.0
645,769,3.0
505,771,4.0
856,773,5.0
1030,773,4.0
324,774,4.0
1286,774,5.0
812,775,4.0
711,779,5.0
158,779,1.0
1405,779,5.0
1220,781,3.0
393,781,4.0
1115,782,4.0
660,783,5.0
1194,783,5.0
460,784,5.0
401,784,5.0
1381,784,5.0
827,785,4.0
729,785,5.0
351,785,4.0
1279,785,3.0
899,786,5.0
913,786,5.0
165,786,5.0
1166,787,5.0
402,791,4.0
514,795,5.0
710,795,5.0
1194,796,5.0
935,798,5.0
1328,798,5.0
1412,799,5.0
736,799,5.0
1235,799,5.0
1082,799,3.0
105,801,5.0
816,801,4.0
1125,802,5.0
1276,803,5.0
423,803,5.0
1360,803,4.0
48,805,3.0
1061,805,5.0
824,807,5.0
1360,808,5.0
395,808,3.0
738,811,5.0
994,811,5.0
508,811,5.0
1125,811,5.0
929,817,4.0
1212,819,5.0
148,820,5.0
1177,825,5.0
287,825,5.0
1322,825,5.0
1025,826,5.0
919,828,5.0
1369,829,5.0
15,830,5.0
1404,831,2.0
411,831,5.0
1259,832,5.0
1217,833,5.0
1256,834,1.0
383,834,1.0
299,835,4.0
629,836,3.0
145,838,5.0
1148,838,3.0
91,840,4.0
370,841,1.0
33,841,1.0
567,843,5.0
1390,843,5.0
765,846,5.0
829,847,4.0
91,848,4.0
224,852,5.0
1357,852,4.0
91,854,4.0
1111,855,5.0
675,856,3.0
224,856,5.0
808,858,5.0
436,858,5.0
1135,862,5.0
616,865,1.0
898,868,5.0
581,869,5.0
609,869,5.0
1089,869,5.0
429,871,4.0
1191,873,4.0
983,876,4.0
888,878,5.0
911,879,5.0
952,879,5.0
374,881,5.0
1331,882,4.0
651,883,2.0
143,883,5.0
951,884,5.0
736,885,5.0
723,887,5.0
25,888,3.0
514,891,5.0
1124,893,2.0
986,894,5.0
655,894,4.0
672,895,4.0
734,897,5.0
978,897,5.0
840,899,5.0
729,899,5.0
720,899,4.0
