1081,103,5.0
540,104,5.0
243,104,5.0
302,104,3.0
383,105,4.0
663,106,5.0
269,106,5.0
838,106,5.0
1388,107,4.0
624,109,5.0
734,110,5.0
1021,110,5.0
662,111,4.0
1129,114,5.0
838,115,5.0
1214,115,4.0
889,115,5.0
522,116,5.0
252,116,5.0
1109,116,5.0
373,116,4.0
1099,116,5.0
1304,116,3.0
641,116,5.0
826,119,5.0
110,119,5.0
65,120,5.0
139,120,5.0
1163,120,5.0
577,120,5.0
644,120,5.0
1392,121,5.0
706,123,1.0
986,123,5.0
121,123,5.0
226,125,5.0
539,126,5.0
170,127,5.0
623,128,5.0
323,130,5.0
828,130,3.0
981,132,5.0
407,135,5.0
304,136,5.0
1233,142,5.0
490,142,5.0
157,142,5.0
395,146,4.0
1218,147,5.0
1248,148,2.0
911,148,5.0
525,148,5.0
83,148,5.0
157,149,4.0
977,150,4.0
520,151,5.0
1333,153,4.0
945,154,5.0
938,154,5.0
1074,155,5.0
604,155,5.0
1397,155,5.0
341,156,5.0
311,156,5.0
1363,156,5.0
1364,156,5.0
539,156,4.0
673,156,5.0
729,156,4.0
631,156,5.0
1220,156,5.0
1082,156,4.0
386,156,5.0
614,156,5.0
1014,156,4.0
874,156,4.0
973,156,5.0
803,157,5.0
700,157,5.0
380,162,5.0
779,163,5.0
389,163,3.0
954,163,5.0
43,164,5.0
1143,165,5.0
793,166,5.0
707,166,3.0
725,166,5.0
1019,167,4.0
307,167,5.0
487,167,5.0
531,167,5.0
930,167,2.0
83,167,5.0
287,168,5.0
990,168,4.0
1298,168,4.0
317,168,4.0
475,168,5.0
436,168,1.0
94,168,5.0
1264,169,5.0
221,170,5.0
9,170,5.0
905,172,4.0
795,174,5.0
770,174,5.0
987,178,4.0
761,179,5.0
225,179,5.0
753,179,4.0
721,179,5.0
1054,180,5.0
771,181,4.0
93,183,4.0
538,184,5.0
994,184,3.0
484,184,5.0
399,185,3.0
493,185,4.0
240,188,5.0
977,188,5.0
1152,188,5.0
291,189,5.0
867,191,5.0
218,192,4.0
1368,192,4.0
700,194,5.0
692,195,3.0
645,195,5.0
41,197,5.0
522,198,4.0
847,198,5.0
1228,198,4.0
370,198,5.0
496,198,5.0
1303,198,1.0
807,198,5.0
137,198,5.0
1295,198,3.0
1241,198,5.0
122,199,5.0
1268,200,4.0
308,201,5.0
1209,201,5.0
250,206,5.0
461,207,5.0
287,207,5.0
65,208,5.0
1293,208,5.0
833,208,5.0
791,208,3.0
1196,208,5.0
1098,208,4.0
104,208,5.0
424,209,5.0
1046,209,5.0
133,213,5.0
778,213,5.0
1165,215,5.0
315,215,5.0
768,216,5.0
1210,222,5.0
543,222,5.0
1205,222,4.0
195,224,4.0
92,224,5.0
1179,224,4.0
689,224,5.0
995,225,4.0
548,225,4.0
1143,226,5.0
1407,226,5.0
407,226,4.0
515,227,4.0
1380,227,3.0
1137,228,5.0
655,228,3.0
892,230,4.0
964,233,5.0
45,233,5.0
788,233,5.0
930,233,5.0
938,233,4.0
102,234,5.0
821,234,5.0
1199,234,5.0
631,237,5.0
1035,238,5.0
812,239,4.0
725,239,5.0
218,241,4.0
315,241,5.0
147,241,5.0
759,242,5.0
1132,242,3.0
766,242,5.0
1051,244,1.0
399,245,3.0
1319,247,5.0
1427,249,5.0
1092,249,5.0
603,251,5.0
1103,251,4.0
1091,252,5.0
526,253,5.0
497,254,3.0
1182,254,5.0
1101,256,4.0
1095,258,2.0
350,258,5.0
922,259,2.0
1035,261,5.0
44,261,2.0
937,262,5.0
986,263,5.0
403,264,5.0
647,265,5.0
1283,265,5.0
537,266,5.0
70,266,5.0
915,266,5.0
1101,267,3.0
1205,270,5.0
474,277,2.0
274,278,5.0
320,279,4.0
547,279,5.0
832,279,5.0
443,279,5.0
1061,279,4.0
257,282,5.0
815,285,5.0
37,285,5.0
49,285,5.0
550,285,5.0
916,285,5.0
263,285,5.0
1096,285,5.0
585,286,4.0
1135,286,5.0
191,287,5.0
362,289,5.0
62,289,5.0
1040,290,5.0
360,291,4.0
940,291,5.0
404,294,5.0
485,294,5.0
628,295,5.0
635,297,3.0
68,298,4.0
625,298,5.0
514,300,4.0
627,301,5.0
1269,303,5.0
25,303,5.0
620,303,4.0
646,303,5.0
1186,304,5.0
597,306,3.0
1208,306,5.0
114,306,3.0
72,307,5.0
586,307,4.0
1333,309,4.0
1188,309,5.0
319,310,5.0
1157,310,3.0
874,310,4.0
858,312,5.0
1140,312,5.0
71,312,5.0
514,315,4.0
612,315,5.0
873,315,3.0
693,316,5.0
510,316,4.0
1133,317,5.0
275,318,5.0
218,321,5.0
504,321,5.0
1215,321,5.0
779,323,4.0
581,323,5.0
634,323,5.0
368,328,5.0
1220,330,4.0
1291,330,4.0
1271,331,5.0
187,331,1.0
914,332,3.0
390,332,5.0
968,333,5.0
429,334,3.0
447,336,5.0
138,337,5.0
974,337,5.0
164,339,5.0
986,340,5.0
1308,347,4.0
1239,351,4.0
31,353,5.0
608,354,5.0
419,355,4.0
730,356,3.0
370,360,5.0
546,362,5.0
867,365,4.0
979,368,5.0
869,368,5.0
890,368,3.0
246,368,5.0
887,368,3.0
426,369,4.0
547,371,5.0
531,371,5.0
400,373,5.0
1149,373,5.0
1093,375,4.0
1299,375,3.0
1385,375,5.0
1038,376,5.0
571,376,4.0
1150,376,5.0
82,376,3.0
514,377,5.0
575,378,3.0
462,378,5.0
921,381,5.0
244,381,4.0
847,382,5.0
470,382,4.0
1150,383,3.0
1288,383,5.0
314,385,5.0
823,387,5.0
907,387,5.0
1393,387,5.0
754,388,3.0
1128,390,5.0
949,391,5.0
1304,392,5.0
1161,393,5.0
1101,393,5.0
31,396,5.0
348,396,5.0
1418,397,5.0
546,400,5.0
466,402,4.0
1427,405,5.0
1069,405,4.0
192,405,5.0
412,409,4.0
950,409,5.0
524,410,5.0
553,411,3.0
430,413,5.0
1183,413,5.0
445,414,5.0
636,414,5.0
140,415,5.0
225,415,5.0
931,419,5.0
1177,419,5.0
130,419,5.0
209,419,4.0
1201,419,2.0
28,419,4.0
425,422,4.0
1230,423,4.0
782,425,5.0
534,426,5.0
397,428,5.0
156,428,3.0
942,428,5.0
1277,428,5.0
960,431,5.0
1343,431,4.0
554,432,5.0
1203,433,5.0
76,438,5.0
582,439,5.0
738,443,5.0
1050,443,4.0
752,445,5.0
519,445,5.0
1154,445,5.0
969,446,5.0
742,447,5.0
1232,448,5.0
35,451,5.0
515,451,4.0
1234,451,5.0
605,452,4.0
552,452,4.0
892,453,5.0
1230,453,5.0
1282,454,4.0
473,455,4.0
836,456,5.0
1255,458,5.0
1230,458,5.0
304,458,5.0
1359,458,5.0
541,463,5.0
917,464,5.0
1141,464,5.0
1115,464,4.0
1251,465,5.0
283,465,5.0
1198,465,5.0
118,465,4.0
1247,465,5.0
1100,466,5.0
355,467,5.0
250,469,5.0
370,470,5.0
50,471,5.0
145,471,5.0
1296,472,5.0
1236,478,4.0
775,478,5.0
126,478,4.0
174,479,4.0
170,481,5.0
1002,481,1.0
1399,482,5.0
526,484,5.0
702,484,4.0
737,485,5.0
719,488,5.0
1121,491,2.0
1138,491,2.0
1231,492,5.0
1237,494,5.0
506,497,5.0
735,498,3.0
313,499,5.0
570,500,5.0
394,500,5.0
511,500,5.0
993,500,5.0
861,501,5.0
730,503,5.0
1114,504,4.0
1305,504,5.0
969,504,5.0
1411,505,4.0
1249,505,4.0
317,506,4.0
1362,507,5.0
1161,507,5.0
928,507,5.0
524,507,5.0
298,507,5.0
991,508,4.0
760,509,4.0
231,510,3.0
492,511,5.0
1020,511,5.0
143,512,5.0
968,513,1.0
1258,513,5.0
134,515,5.0
431,515,5.0
755,515,5.0
769,519,5.0
240,519,5.0
501,519,4.0
946,519,4.0
945,521,5.0
149,523,5.0
957,524,3.0
541,524,4.0
18,525,5.0
308,525,5.0
16,531,5.0
1029,533,5.0
337,534,5.0
527,540,5.0
409,541,1.0
715,543,4.0
901,544,5.0
719,545,2.0
1017,545,4.0
428,545,2.0
932,547,5.0
189,547,5.0
344,548,5.0
396,551,3.0
974,552,5.0
128,555,4.0
955,556,5.0
199,557,4.0
1411,559,5.0
632,559,5.0
1363,560,5.0
376,560,4.0
277,562,3.0
67,563,4.0
1402,565,2.0
343,565,5.0
769,568,2.0
1250,568,5.0
1105,568,5.0
988,568,5.0
1371,569,5.0
1413,572,3.0
1394,574,5.0
1375,574,4.0
718,574,3.0
61,574,5.0
1007,574,5.0
927,574,5.0
1368,576,3.0
532,577,5.0
1273,577,5.0
594,578,5.0
1117,578,5.0
339,578,4.0
1068,578,1.0
1343,578,5.0
241,581,5.0
544,582,5.0
87,583,4.0
1340,586,5.0
717,587,5.0
189,588,5.0
371,588,5.0
900,589,4.0
1142,589,5.0
139,589,3.0
1047,589,5.0
1224,592,5.0
1243,593,5.0
765,593,5.0
426,594,5.0
413,594,5.0
298,594,5.0
217,596,4.0
886,597,3.0
961,597,5.0
195,601,4.0
996,601,5.0
862,603,3.0
570,603,5.0
671,603,5.0
256,603,5.0
499,603,5.0
1241,603,3.0
485,603,5.0
875,606,1.0
690,607,5.0
476,607,5.0
788,607,5.0
637,608,5.0
1382,609,2.0
1306,611,3.0
151,612,5.0
540,612,4.0
1095,615,3.0
46,617,5.0
670,617,4.0
1364,619,5.0
752,620,5.0
1223,620,5.0
1109,621,5.0
127,621,5.0
649,622,5.0
196,622,4.0
1115,623,3.0
1360,624,5.0
775,625,5.0
1408,628,4.0
589,630,5.0
100,632,4.0
971,633,5.0
239,634,5.0
752,634,5.0
1174,634,5.0
1310,635,5.0
672,635,4.0
33,635,5.0
707,636,5.0
387,636,5.0
423,637,5.0
440,637,4.0
1018,638,2.0
1262,638,5.0
203,640,4.0
81,641,5.0
529,642,5.0
1389,643,4.0
1288,643,5.0
720,643,4.0
1013,644,5.0
1115,644,4.0
867,645,5.0
966,646,5.0
614,647,5.0
900,648,5.0
743,649,5.0
170,650,4.0
985,655,4.0
819,655,5.0
418,656,4.0
1168,656,5.0
510,656,5.0
276,656,5.0
695,657,3.0
1168,658,5.0
1117,658,4.0
931,659,5.0
1297,659,5.0
1122,659,3.0
1023,660,3.0
231,661,5.0
162,665,5.0
889,667,5.0
690,668,3.0
261,668,5.0
1166,669,5.0
470,671,5.0
573,672,5.0
5,672,4.0
982,675,5.0
716,676,4.0
27,678,5.0
1114,680,5.0
9,680,5.0
471,681,5.0
889,682,4.0
1051,683,5.0
1199,683,5.0
799,684,4.0
287,685,5.0
1177,686,5.0
1311,687,5.0
241,690,5.0
979,690,3.0
1349,690,5.0
224,691,5.0
564,692,5.0
508,695,2.0
30,696,5.0
395,696,4.0
602,697,5.0
235,698,5.0
1125,698,5.0
892,699,5.0
839,704,5.0
240,705,5.0
1358,706,5.0
280,706,5.0
639,706,5.0
1287,706,5.0
779,706,4.0
730,706,5.0
335,706,5.0
405,706,3.0
412,706,5.0
585,706,5.0
1228,706,5.0
1128,706,5.0
469,706,5.0
66,706,4.0
700,706,5.0
520,706,5.0
859,706,5.0
147,706,5.0
893,707,5.0
140,707,5.0
578,707,5.0
774,707,5.0
575,707,5.0
540,707,5.0
1150,707,5.0
1097,707,5.0
62,707,5.0
1090,707,5.0
131,707,3.0
1031,707,5.0
291,707,5.0
950,707,3.0
938,707,5.0
83,707,5.0
884,710,5.0
1028,711,5.0
416,711,4.0
533,713,5.0
730,715,5.0
1283,715,5.0
1274,716,5.0
1315,718,5.0
786,718,5.0
798,718,5.0
624,718,5.0
572,718,5.0
423,721,5.0
849,722,2.0
1,723,1.0
10,723,3.0
789,724,5.0
301,724,5.0
1148,725,5.0
912,727,4.0
1328,728,5.0
282,729,5.0
1301,730,5.0
1067,734,5.0
916,735,3.0
261,735,5.0
591,738,5.0
578,739,5.0
635,739,4.0
155,741,5.0
672,747,4.0
323,747,5.0
201,748,5.0
1194,749,4.0
228,750,3.0
771,751,5.0
534,752,5.0
1079,753,5.0
833,754,5.0
170,757,5.0
173,759,3.0
213,759,2.0
1279,759,2.0
1206,762,5.0
88,762,5.0
1091,762,5.0
830,762,2.0
643,762,5.0
77,762,4.0
1122,762,5.0
612,762,5.0
1346,763,5.0
1092,763,5.0
1049,763,5.0
751,763,5.0
421,763,5.0
802,765,5.0
451,766,5.0
40,766,5.0
491,767,5.0
564,770,4.0
305,773,5.0
885,774,4.0
340,775,5.0
751,775,4.0
421,775,5.0
1218,777,5.0
1008,779,5.0
1245,779,5.0
599,779,5.0
231,781,3.0
1279,782,4.0
368,783,5.0
563,785,5.0
1414,785,5.0
1076,787,4.0
1339,787,5.0
1392,789,4.0
548,792,3.0
656,793,5.0
129,795,3.0
1423,796,4.0
842,798,5.0
104,798,5.0
508,799,5.0
1151,801,5.0
349,802,5.0
350,802,5.0
1426,802,4.0
8,802,5.0
790,802,5.0
65,803,5.0
1421,804,5.0
1354,805,5.0
1058,805,4.0
1044,808,5.0
1165,811,2.0
527,811,5.0
1169,811,5.0
1337,811,5.0
819,811,5.0
1291,811,4.0
384,811,5.0
1401,811,5.0
423,813,5.0
30,815,5.0
741,815,3.0
419,820,5.0
135,821,5.0
882,822,4.0
615,822,5.0
1304,824,5.0
1343,825,5.0
1254,826,5.0
287,827,5.0
1004,831,5.0
435,834,5.0
710,834,4.0
713,834,2.0
409,834,2.0
812,836,4.0
713,836,4.0
430,836,5.0
371,836,4.0
1024,837,4.0
576,839,4.0
765,840,4.0
421,840,5.0
1147,842,4.0
959,842,5.0
1379,843,4.0
1087,843,5.0
412,843,5.0
673,843,5.0
746,843,5.0
720,843,5.0
675,844,2.0
1229,845,5.0
1306,848,3.0
154,851,5.0
665,853,5.0
599,858,5.0
523,860,5.0
233,861,5.0
1376,862,5.0
510,863,4.0
954,863,1.0
1227,865,3.0
817,866,5.0
1081,866,5.0
892,869,5.0
213,871,5.0
306,872,4.0
236,872,4.0
530,874,3.0
506,875,5.0
110,877,5.0
65,878,5.0
47,879,4.0
980,879,5.0
1417,881,5.0
668,888,4.0
1194,890,5.0
406,891,4.0
1237,891,5.0
1049,893,5.0
437,893,5.0
1176,894,5.0
673,896,5.0
786,896,5.0
1390,896,5.0
1379,897,4.0
302,898,4.0
1081,898,2.0
